n,Nx,Ny,step,mat_mem_mb,tn_mem_mb,mps_build_mb,mpo_build_mb,mat_build_mb
10,1024,1024,37,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,38,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,39,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,40,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,41,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,42,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,43,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,44,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,45,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,46,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,47,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,48,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,49,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,50,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,51,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,52,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,53,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,54,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,55,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,56,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,57,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,58,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,59,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,60,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,61,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,62,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,63,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,64,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,65,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,66,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,67,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,68,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,69,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,70,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,71,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,72,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,73,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,74,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,75,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,76,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,77,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,78,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,79,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,80,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,81,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,82,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,83,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,84,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,85,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,86,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,87,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,88,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,89,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,90,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,91,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,92,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,93,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,94,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,95,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,96,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,97,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,98,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,99,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
10,1024,1024,100,missing,4.852294921875,9235.80598449707,31.476348876953125,missing
