n,Nx,Ny,step,mat_time,tn_time,abs_err,rel_err,mps_build,mpo_build,mat_build
10,1024,1024,95,missing,0.001822792,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,96,missing,0.001965833,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,97,missing,0.0040485,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,98,missing,0.001870125,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,99,missing,0.001922541,missing,missing,31.091505208,0.012626834,missing
10,1024,1024,100,missing,0.001859292,missing,missing,31.091505208,0.012626834,missing
11,2048,2048,1,missing,0.002219083,missing,missing,104.172073,0.015764625,missing
11,2048,2048,2,missing,0.002419,missing,missing,104.172073,0.015764625,missing
11,2048,2048,3,missing,0.002366125,missing,missing,104.172073,0.015764625,missing
11,2048,2048,4,missing,0.002507708,missing,missing,104.172073,0.015764625,missing
11,2048,2048,5,missing,0.002407708,missing,missing,104.172073,0.015764625,missing
11,2048,2048,6,missing,0.007716333,missing,missing,104.172073,0.015764625,missing
11,2048,2048,7,missing,0.00238725,missing,missing,104.172073,0.015764625,missing
11,2048,2048,8,missing,0.002276041,missing,missing,104.172073,0.015764625,missing
11,2048,2048,9,missing,0.002314875,missing,missing,104.172073,0.015764625,missing
11,2048,2048,10,missing,0.0021965,missing,missing,104.172073,0.015764625,missing
11,2048,2048,11,missing,0.002178834,missing,missing,104.172073,0.015764625,missing
11,2048,2048,12,missing,0.002456458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,13,missing,0.002178833,missing,missing,104.172073,0.015764625,missing
11,2048,2048,14,missing,0.002256875,missing,missing,104.172073,0.015764625,missing
11,2048,2048,15,missing,0.002707291,missing,missing,104.172073,0.015764625,missing
11,2048,2048,16,missing,0.002506333,missing,missing,104.172073,0.015764625,missing
11,2048,2048,17,missing,0.002227792,missing,missing,104.172073,0.015764625,missing
11,2048,2048,18,missing,0.002210125,missing,missing,104.172073,0.015764625,missing
11,2048,2048,19,missing,0.004214625,missing,missing,104.172073,0.015764625,missing
11,2048,2048,20,missing,0.002838084,missing,missing,104.172073,0.015764625,missing
11,2048,2048,21,missing,0.00418075,missing,missing,104.172073,0.015764625,missing
11,2048,2048,22,missing,0.01183025,missing,missing,104.172073,0.015764625,missing
11,2048,2048,23,missing,0.002324667,missing,missing,104.172073,0.015764625,missing
11,2048,2048,24,missing,0.002342625,missing,missing,104.172073,0.015764625,missing
11,2048,2048,25,missing,0.002211625,missing,missing,104.172073,0.015764625,missing
11,2048,2048,26,missing,0.00221375,missing,missing,104.172073,0.015764625,missing
11,2048,2048,27,missing,0.002286833,missing,missing,104.172073,0.015764625,missing
11,2048,2048,28,missing,0.002218542,missing,missing,104.172073,0.015764625,missing
11,2048,2048,29,missing,0.002186,missing,missing,104.172073,0.015764625,missing
11,2048,2048,30,missing,0.002237,missing,missing,104.172073,0.015764625,missing
11,2048,2048,31,missing,0.002290125,missing,missing,104.172073,0.015764625,missing
11,2048,2048,32,missing,0.002147166,missing,missing,104.172073,0.015764625,missing
11,2048,2048,33,missing,0.002155916,missing,missing,104.172073,0.015764625,missing
11,2048,2048,34,missing,0.002152666,missing,missing,104.172073,0.015764625,missing
11,2048,2048,35,missing,0.002200583,missing,missing,104.172073,0.015764625,missing
11,2048,2048,36,missing,0.005315,missing,missing,104.172073,0.015764625,missing
11,2048,2048,37,missing,0.002373958,missing,missing,104.172073,0.015764625,missing
11,2048,2048,38,missing,0.0021935,missing,missing,104.172073,0.015764625,missing
11,2048,2048,39,missing,0.002195667,missing,missing,104.172073,0.015764625,missing
11,2048,2048,40,missing,0.0021835,missing,missing,104.172073,0.015764625,missing
11,2048,2048,41,missing,0.002275083,missing,missing,104.172073,0.015764625,missing
11,2048,2048,42,missing,0.002153542,missing,missing,104.172073,0.015764625,missing
11,2048,2048,43,missing,0.002150458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,44,missing,0.002174458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,45,missing,0.002151291,missing,missing,104.172073,0.015764625,missing
11,2048,2048,46,missing,0.002137541,missing,missing,104.172073,0.015764625,missing
11,2048,2048,47,missing,0.00216325,missing,missing,104.172073,0.015764625,missing
11,2048,2048,48,missing,0.002364833,missing,missing,104.172073,0.015764625,missing
11,2048,2048,49,missing,0.004730542,missing,missing,104.172073,0.015764625,missing
11,2048,2048,50,missing,0.002163291,missing,missing,104.172073,0.015764625,missing
11,2048,2048,51,missing,0.002191708,missing,missing,104.172073,0.015764625,missing
11,2048,2048,52,missing,0.002185541,missing,missing,104.172073,0.015764625,missing
11,2048,2048,53,missing,0.002516,missing,missing,104.172073,0.015764625,missing
11,2048,2048,54,missing,0.00266275,missing,missing,104.172073,0.015764625,missing
11,2048,2048,55,missing,0.002238917,missing,missing,104.172073,0.015764625,missing
11,2048,2048,56,missing,0.002184208,missing,missing,104.172073,0.015764625,missing
11,2048,2048,57,missing,0.002281166,missing,missing,104.172073,0.015764625,missing
11,2048,2048,58,missing,0.002532625,missing,missing,104.172073,0.015764625,missing
11,2048,2048,59,missing,0.004613959,missing,missing,104.172073,0.015764625,missing
11,2048,2048,60,missing,0.002279041,missing,missing,104.172073,0.015764625,missing
11,2048,2048,61,missing,0.002230541,missing,missing,104.172073,0.015764625,missing
11,2048,2048,62,missing,0.002181334,missing,missing,104.172073,0.015764625,missing
11,2048,2048,63,missing,0.002179625,missing,missing,104.172073,0.015764625,missing
11,2048,2048,64,missing,0.002169166,missing,missing,104.172073,0.015764625,missing
11,2048,2048,65,missing,0.002155208,missing,missing,104.172073,0.015764625,missing
11,2048,2048,66,missing,0.002154792,missing,missing,104.172073,0.015764625,missing
11,2048,2048,67,missing,0.002156125,missing,missing,104.172073,0.015764625,missing
11,2048,2048,68,missing,0.004518458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,69,missing,0.002217209,missing,missing,104.172073,0.015764625,missing
11,2048,2048,70,missing,0.002156291,missing,missing,104.172073,0.015764625,missing
11,2048,2048,71,missing,0.002160625,missing,missing,104.172073,0.015764625,missing
11,2048,2048,72,missing,0.002187917,missing,missing,104.172073,0.015764625,missing
11,2048,2048,73,missing,0.002271,missing,missing,104.172073,0.015764625,missing
11,2048,2048,74,missing,0.0022135,missing,missing,104.172073,0.015764625,missing
11,2048,2048,75,missing,0.002134667,missing,missing,104.172073,0.015764625,missing
11,2048,2048,76,missing,0.002145292,missing,missing,104.172073,0.015764625,missing
11,2048,2048,77,missing,0.002146583,missing,missing,104.172073,0.015764625,missing
11,2048,2048,78,missing,0.004577458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,79,missing,0.002174458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,80,missing,0.0021595,missing,missing,104.172073,0.015764625,missing
11,2048,2048,81,missing,0.002162458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,82,missing,0.00215325,missing,missing,104.172073,0.015764625,missing
11,2048,2048,83,missing,0.002131542,missing,missing,104.172073,0.015764625,missing
11,2048,2048,84,missing,0.002135042,missing,missing,104.172073,0.015764625,missing
11,2048,2048,85,missing,0.002129167,missing,missing,104.172073,0.015764625,missing
11,2048,2048,86,missing,0.002132542,missing,missing,104.172073,0.015764625,missing
11,2048,2048,87,missing,0.002126167,missing,missing,104.172073,0.015764625,missing
11,2048,2048,88,missing,0.0043615,missing,missing,104.172073,0.015764625,missing
11,2048,2048,89,missing,0.002143,missing,missing,104.172073,0.015764625,missing
11,2048,2048,90,missing,0.002288917,missing,missing,104.172073,0.015764625,missing
11,2048,2048,91,missing,0.002209334,missing,missing,104.172073,0.015764625,missing
11,2048,2048,92,missing,0.002137458,missing,missing,104.172073,0.015764625,missing
11,2048,2048,93,missing,0.002270625,missing,missing,104.172073,0.015764625,missing
11,2048,2048,94,missing,0.002269375,missing,missing,104.172073,0.015764625,missing
11,2048,2048,95,missing,0.00217775,missing,missing,104.172073,0.015764625,missing
11,2048,2048,96,missing,0.002157083,missing,missing,104.172073,0.015764625,missing
11,2048,2048,97,missing,0.005161875,missing,missing,104.172073,0.015764625,missing
11,2048,2048,98,missing,0.002226584,missing,missing,104.172073,0.015764625,missing
11,2048,2048,99,missing,0.002174583,missing,missing,104.172073,0.015764625,missing
11,2048,2048,100,missing,0.002498417,missing,missing,104.172073,0.015764625,missing
12,4096,4096,1,missing,0.003860708,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,2,missing,0.002873041,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,3,missing,0.004481292,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,4,missing,0.003089,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,5,missing,0.003737083,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,6,missing,0.00630875,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,7,missing,0.002995708,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,8,missing,0.005291542,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,9,missing,0.004774,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,10,missing,0.003928459,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,11,missing,0.005373,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,12,missing,0.003859833,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,13,missing,0.003499667,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,14,missing,0.003586417,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,15,missing,0.0262525,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,16,missing,0.003872959,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,17,missing,0.002884084,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,18,missing,0.004280833,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,19,missing,0.0025735,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,20,missing,0.004972875,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,21,missing,0.002967875,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,22,missing,0.00348125,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,23,missing,0.002871167,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,24,missing,0.003137333,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,25,missing,0.003298125,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,26,missing,0.0029685,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,27,missing,0.002989041,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,28,missing,0.003682875,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,29,missing,0.003728042,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,30,missing,0.003153917,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,31,missing,0.002951417,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,32,missing,0.003129417,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,33,missing,0.003321584,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,34,missing,0.01953725,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,35,missing,0.007336958,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,36,missing,0.002945208,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,37,missing,0.002552667,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,38,missing,0.014658541,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,39,missing,0.016599041,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,40,missing,0.010979875,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,41,missing,0.014382709,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,42,missing,0.020538167,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,43,missing,0.013651333,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,44,missing,0.027457541,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,45,missing,0.028576375,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,46,missing,0.0346985,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,47,missing,0.013520041,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,48,missing,0.006827375,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,49,missing,0.007476625,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,50,missing,0.017153583,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,51,missing,0.16497725,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,52,missing,0.007724833,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,53,missing,0.040103583,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,54,missing,0.006437833,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,55,missing,0.009338083,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,56,missing,0.007183291,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,57,missing,0.01247825,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,58,missing,0.002609333,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,59,missing,0.00257275,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,60,missing,0.005979708,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,61,missing,0.003830542,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,62,missing,0.003378666,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,63,missing,0.002697875,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,64,missing,0.0030025,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,65,missing,0.003619584,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,66,missing,0.003529208,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,67,missing,0.071908792,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,68,missing,0.003883125,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,69,missing,0.0026435,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,70,missing,0.002526,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,71,missing,0.002449542,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,72,missing,0.002361417,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,73,missing,0.002360125,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,74,missing,0.00252825,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,75,missing,0.002375416,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,76,missing,0.002422083,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,77,missing,0.002419333,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,78,missing,0.002391375,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,79,missing,0.002401667,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,80,missing,0.00257125,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,81,missing,0.008434,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,82,missing,0.002444708,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,83,missing,0.002341708,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,84,missing,0.002301292,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,85,missing,0.002294458,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,86,missing,0.002309792,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,87,missing,0.002300917,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,88,missing,0.002362208,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,89,missing,0.002341458,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,90,missing,0.002410791,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,91,missing,0.002326959,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,92,missing,0.005115375,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,93,missing,0.002333166,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,94,missing,0.002381042,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,95,missing,0.0023285,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,96,missing,0.002308084,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,97,missing,0.00231825,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,98,missing,0.002303625,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,99,missing,0.002334792,missing,missing,450.109166041,0.048219792,missing
12,4096,4096,100,missing,0.002295667,missing,missing,450.109166041,0.048219792,missing
