n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
8,256,256,63,missing,0.002329042,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,64,missing,0.002809917,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,65,missing,0.002723084,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,66,missing,0.002373458,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,67,missing,0.002879083,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,68,missing,0.002488041,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,69,missing,0.002750583,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,70,missing,0.002972542,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,71,missing,0.002469959,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,72,missing,0.002875167,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,73,missing,0.002585083,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,74,missing,0.00288575,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,75,missing,0.002542709,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,76,missing,0.002516292,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,77,missing,0.002869458,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,78,missing,0.003043291,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,79,missing,0.007316125,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,80,missing,0.002321375,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,81,missing,0.002589583,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,82,missing,0.002490833,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,83,missing,0.002668708,14,missing,missing,6.479981875,0.015414334,missing
8,256,256,84,missing,0.002660084,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,85,missing,0.003530916,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,86,missing,0.002440958,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,87,missing,0.00226825,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,88,missing,0.002543125,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,89,missing,0.002969208,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,90,missing,0.002667875,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,91,missing,0.00286225,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,92,missing,0.002253625,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,93,missing,0.00359275,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,94,missing,0.002451875,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,95,missing,0.002358917,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,96,missing,0.0022515,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,97,missing,0.002687583,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,98,missing,0.002476125,13,missing,missing,6.479981875,0.015414334,missing
8,256,256,99,missing,0.003212125,12,missing,missing,6.479981875,0.015414334,missing
8,256,256,100,missing,0.002825042,12,missing,missing,6.479981875,0.015414334,missing
9,512,512,1,missing,0.0017165,6,missing,missing,11.572660917,0.01174,missing
9,512,512,2,missing,0.002229584,10,missing,missing,11.572660917,0.01174,missing
9,512,512,3,missing,0.003619083,14,missing,missing,11.572660917,0.01174,missing
9,512,512,4,missing,0.004046542,14,missing,missing,11.572660917,0.01174,missing
9,512,512,5,missing,0.00328225,17,missing,missing,11.572660917,0.01174,missing
9,512,512,6,missing,0.004114084,17,missing,missing,11.572660917,0.01174,missing
9,512,512,7,missing,0.003716542,17,missing,missing,11.572660917,0.01174,missing
9,512,512,8,missing,0.004010167,17,missing,missing,11.572660917,0.01174,missing
9,512,512,9,missing,0.004887458,17,missing,missing,11.572660917,0.01174,missing
9,512,512,10,missing,0.004372584,17,missing,missing,11.572660917,0.01174,missing
9,512,512,11,missing,0.004434708,17,missing,missing,11.572660917,0.01174,missing
9,512,512,12,missing,0.004165125,17,missing,missing,11.572660917,0.01174,missing
9,512,512,13,missing,0.016691584,17,missing,missing,11.572660917,0.01174,missing
9,512,512,14,missing,0.003797625,17,missing,missing,11.572660917,0.01174,missing
9,512,512,15,missing,0.004144375,17,missing,missing,11.572660917,0.01174,missing
9,512,512,16,missing,0.00369425,17,missing,missing,11.572660917,0.01174,missing
9,512,512,17,missing,0.00451375,17,missing,missing,11.572660917,0.01174,missing
9,512,512,18,missing,0.003554333,17,missing,missing,11.572660917,0.01174,missing
9,512,512,19,missing,0.003985167,16,missing,missing,11.572660917,0.01174,missing
9,512,512,20,missing,0.003417167,15,missing,missing,11.572660917,0.01174,missing
9,512,512,21,missing,0.00415775,15,missing,missing,11.572660917,0.01174,missing
9,512,512,22,missing,0.003468208,15,missing,missing,11.572660917,0.01174,missing
9,512,512,23,missing,0.003629917,15,missing,missing,11.572660917,0.01174,missing
9,512,512,24,missing,0.003255416,15,missing,missing,11.572660917,0.01174,missing
9,512,512,25,missing,0.003781375,15,missing,missing,11.572660917,0.01174,missing
9,512,512,26,missing,0.003839792,15,missing,missing,11.572660917,0.01174,missing
9,512,512,27,missing,0.003828875,15,missing,missing,11.572660917,0.01174,missing
9,512,512,28,missing,0.003381334,15,missing,missing,11.572660917,0.01174,missing
9,512,512,29,missing,0.010422625,15,missing,missing,11.572660917,0.01174,missing
9,512,512,30,missing,0.003538125,15,missing,missing,11.572660917,0.01174,missing
9,512,512,31,missing,0.003528292,15,missing,missing,11.572660917,0.01174,missing
9,512,512,32,missing,0.003178292,15,missing,missing,11.572660917,0.01174,missing
9,512,512,33,missing,0.003678459,15,missing,missing,11.572660917,0.01174,missing
9,512,512,34,missing,0.003350458,15,missing,missing,11.572660917,0.01174,missing
9,512,512,35,missing,0.003603792,15,missing,missing,11.572660917,0.01174,missing
9,512,512,36,missing,0.003349,15,missing,missing,11.572660917,0.01174,missing
9,512,512,37,missing,0.003730667,15,missing,missing,11.572660917,0.01174,missing
9,512,512,38,missing,0.00333725,15,missing,missing,11.572660917,0.01174,missing
9,512,512,39,missing,0.003408583,15,missing,missing,11.572660917,0.01174,missing
9,512,512,40,missing,0.00325275,15,missing,missing,11.572660917,0.01174,missing
9,512,512,41,missing,0.003722959,15,missing,missing,11.572660917,0.01174,missing
9,512,512,42,missing,0.003157875,15,missing,missing,11.572660917,0.01174,missing
9,512,512,43,missing,0.003537833,15,missing,missing,11.572660917,0.01174,missing
9,512,512,44,missing,0.003320792,15,missing,missing,11.572660917,0.01174,missing
9,512,512,45,missing,0.003808583,15,missing,missing,11.572660917,0.01174,missing
9,512,512,46,missing,0.007538042,14,missing,missing,11.572660917,0.01174,missing
9,512,512,47,missing,0.003281708,14,missing,missing,11.572660917,0.01174,missing
9,512,512,48,missing,0.003501042,14,missing,missing,11.572660917,0.01174,missing
9,512,512,49,missing,0.002951458,14,missing,missing,11.572660917,0.01174,missing
9,512,512,50,missing,0.003196,14,missing,missing,11.572660917,0.01174,missing
9,512,512,51,missing,0.003138417,14,missing,missing,11.572660917,0.01174,missing
9,512,512,52,missing,0.003247875,14,missing,missing,11.572660917,0.01174,missing
9,512,512,53,missing,0.003092625,14,missing,missing,11.572660917,0.01174,missing
9,512,512,54,missing,0.003113625,14,missing,missing,11.572660917,0.01174,missing
9,512,512,55,missing,0.002990667,14,missing,missing,11.572660917,0.01174,missing
9,512,512,56,missing,0.003132917,14,missing,missing,11.572660917,0.01174,missing
9,512,512,57,missing,0.003073583,14,missing,missing,11.572660917,0.01174,missing
9,512,512,58,missing,0.003174625,14,missing,missing,11.572660917,0.01174,missing
9,512,512,59,missing,0.002986625,14,missing,missing,11.572660917,0.01174,missing
9,512,512,60,missing,0.003000708,14,missing,missing,11.572660917,0.01174,missing
9,512,512,61,missing,0.003006167,14,missing,missing,11.572660917,0.01174,missing
9,512,512,62,missing,0.003189917,14,missing,missing,11.572660917,0.01174,missing
9,512,512,63,missing,0.003046625,14,missing,missing,11.572660917,0.01174,missing
9,512,512,64,missing,0.007073292,14,missing,missing,11.572660917,0.01174,missing
9,512,512,65,missing,0.003023625,14,missing,missing,11.572660917,0.01174,missing
9,512,512,66,missing,0.003162,14,missing,missing,11.572660917,0.01174,missing
9,512,512,67,missing,0.003274041,14,missing,missing,11.572660917,0.01174,missing
9,512,512,68,missing,0.003504916,14,missing,missing,11.572660917,0.01174,missing
9,512,512,69,missing,0.002923833,14,missing,missing,11.572660917,0.01174,missing
9,512,512,70,missing,0.003398125,14,missing,missing,11.572660917,0.01174,missing
9,512,512,71,missing,0.003037709,14,missing,missing,11.572660917,0.01174,missing
9,512,512,72,missing,0.003475042,14,missing,missing,11.572660917,0.01174,missing
9,512,512,73,missing,0.003517916,14,missing,missing,11.572660917,0.01174,missing
9,512,512,74,missing,0.003553708,14,missing,missing,11.572660917,0.01174,missing
9,512,512,75,missing,0.00328175,14,missing,missing,11.572660917,0.01174,missing
9,512,512,76,missing,0.003227583,14,missing,missing,11.572660917,0.01174,missing
9,512,512,77,missing,0.002880042,14,missing,missing,11.572660917,0.01174,missing
9,512,512,78,missing,0.003142166,14,missing,missing,11.572660917,0.01174,missing
9,512,512,79,missing,0.002970833,14,missing,missing,11.572660917,0.01174,missing
9,512,512,80,missing,0.003401959,14,missing,missing,11.572660917,0.01174,missing
9,512,512,81,missing,0.002962417,14,missing,missing,11.572660917,0.01174,missing
9,512,512,82,missing,0.003217,14,missing,missing,11.572660917,0.01174,missing
9,512,512,83,missing,0.007522542,14,missing,missing,11.572660917,0.01174,missing
9,512,512,84,missing,0.0029105,14,missing,missing,11.572660917,0.01174,missing
9,512,512,85,missing,0.003368792,14,missing,missing,11.572660917,0.01174,missing
9,512,512,86,missing,0.003086334,14,missing,missing,11.572660917,0.01174,missing
9,512,512,87,missing,0.00314925,14,missing,missing,11.572660917,0.01174,missing
9,512,512,88,missing,0.00309,14,missing,missing,11.572660917,0.01174,missing
9,512,512,89,missing,0.00295525,14,missing,missing,11.572660917,0.01174,missing
9,512,512,90,missing,0.002912417,14,missing,missing,11.572660917,0.01174,missing
9,512,512,91,missing,0.00311,14,missing,missing,11.572660917,0.01174,missing
9,512,512,92,missing,0.00295125,14,missing,missing,11.572660917,0.01174,missing
9,512,512,93,missing,0.002962708,14,missing,missing,11.572660917,0.01174,missing
9,512,512,94,missing,0.002956458,14,missing,missing,11.572660917,0.01174,missing
9,512,512,95,missing,0.002973917,14,missing,missing,11.572660917,0.01174,missing
9,512,512,96,missing,0.003046667,14,missing,missing,11.572660917,0.01174,missing
9,512,512,97,missing,0.00282425,14,missing,missing,11.572660917,0.01174,missing
9,512,512,98,missing,0.002788625,14,missing,missing,11.572660917,0.01174,missing
9,512,512,99,missing,0.002978791,14,missing,missing,11.572660917,0.01174,missing
9,512,512,100,missing,0.00307375,14,missing,missing,11.572660917,0.01174,missing
10,1024,1024,1,missing,0.001962458,6,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,2,missing,0.002530334,10,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,3,missing,0.003457875,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,4,missing,0.004338334,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,5,missing,0.022520917,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,6,missing,0.004338166,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,7,missing,0.004347833,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,8,missing,0.004634291,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,9,missing,0.005077083,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,10,missing,0.005352166,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,11,missing,0.004802083,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,12,missing,0.004632792,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,13,missing,0.004841375,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,14,missing,0.004852208,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,15,missing,0.004504334,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,16,missing,0.005445042,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,17,missing,0.014132583,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,18,missing,0.004613667,17,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,19,missing,0.004590125,16,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,20,missing,0.0050535,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,21,missing,0.004077292,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,22,missing,0.00474225,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,23,missing,0.004082916,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,24,missing,0.0041235,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,25,missing,0.0044285,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,26,missing,0.004491125,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,27,missing,0.004068334,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,28,missing,0.004472792,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,29,missing,0.004210667,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,30,missing,0.005141625,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,31,missing,0.008190541,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,32,missing,0.004468208,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,33,missing,0.003929042,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,34,missing,0.005041417,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,35,missing,0.004749625,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,36,missing,0.004238542,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,37,missing,0.005097625,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,38,missing,0.003962375,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,39,missing,0.004730167,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,40,missing,0.0039865,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,41,missing,0.004452709,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,42,missing,0.004316375,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,43,missing,0.00408375,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,44,missing,0.004964125,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,45,missing,0.008434209,15,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,46,missing,0.003884083,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,47,missing,0.0040025,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,48,missing,0.003532334,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,49,missing,0.003735292,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,50,missing,0.004106958,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,51,missing,0.003591209,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,52,missing,0.004120792,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,53,missing,0.0035345,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,54,missing,0.004259125,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,55,missing,0.003491667,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,56,missing,0.004210333,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,57,missing,0.00352325,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,58,missing,0.004075792,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,59,missing,0.003448042,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,60,missing,0.004040209,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,61,missing,0.008000792,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,62,missing,0.00367975,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,63,missing,0.003732584,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,64,missing,0.003742417,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,65,missing,0.004002958,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,66,missing,0.003548,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,67,missing,0.003915333,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,68,missing,0.004388334,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,69,missing,0.004044209,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,70,missing,0.030555792,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,71,missing,0.010903166,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,72,missing,0.003761917,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,73,missing,0.004151708,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,74,missing,0.003733458,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,75,missing,0.004094083,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,76,missing,0.007880208,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,77,missing,0.003859958,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,78,missing,0.004341459,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,79,missing,0.003727875,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,80,missing,0.003954416,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,81,missing,0.003594375,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,82,missing,0.003821708,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,83,missing,0.003870708,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,84,missing,0.003843833,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,85,missing,0.003948458,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,86,missing,0.003441334,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,87,missing,0.00366325,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,88,missing,0.003933125,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,89,missing,0.00366775,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,90,missing,0.003852916,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,91,missing,0.003754417,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,92,missing,0.008043917,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,93,missing,0.003786458,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,94,missing,0.003946125,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,95,missing,0.00378425,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,96,missing,0.003807292,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,97,missing,0.003721708,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,98,missing,0.004687,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,99,missing,0.003463667,14,missing,missing,30.249577333,0.013077625,missing
10,1024,1024,100,missing,0.003782417,14,missing,missing,30.249577333,0.013077625,missing
