n,Nx,Ny,step,mat_mem_mb,tn_mem_mb,mps_build_mb,mpo_build_mb,mat_build_mb
9,512,512,100,missing,4.5930023193359375,3954.710403442383,27.960662841796875,missing
10,1024,1024,1,missing,4.8969879150390625,10228.664001464844,31.305023193359375,missing
10,1024,1024,2,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,3,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,4,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,5,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,6,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,7,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,8,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,9,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,10,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,11,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,12,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,13,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,14,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,15,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,16,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,17,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,18,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,19,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,20,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,21,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,22,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,23,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,24,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,25,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,26,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,27,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,28,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,29,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,30,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,31,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,32,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,33,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,34,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,35,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,36,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,37,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,38,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,39,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,40,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,41,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,42,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,43,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,44,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,45,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,46,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,47,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,48,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,49,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,50,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,51,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,52,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,53,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,54,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,55,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,56,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,57,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,58,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,59,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,60,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,61,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,62,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,63,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,64,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,65,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,66,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,67,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,68,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,69,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,70,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,71,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,72,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,73,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,74,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,75,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,76,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,77,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,78,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,79,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,80,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,81,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,82,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,83,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,84,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,85,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,86,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,87,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,88,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,89,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,90,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,91,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,92,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,93,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,94,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,95,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,96,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,97,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,98,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,99,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
10,1024,1024,100,missing,5.1719818115234375,10228.664001464844,31.305023193359375,missing
