n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
8,256,256,66,missing,0.00303575,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,67,missing,0.002465292,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,68,missing,0.003329292,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,69,missing,0.002444167,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,70,missing,0.002393667,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,71,missing,0.003199041,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,72,missing,0.002563,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,73,missing,0.003077333,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,74,missing,0.002806583,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,75,missing,0.002966041,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,76,missing,0.002493458,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,77,missing,0.003934708,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,78,missing,0.002941,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,79,missing,0.003020875,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,80,missing,0.007971208,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,81,missing,0.002544417,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,82,missing,0.002660667,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,83,missing,0.002414291,14,missing,missing,5.278772708,0.015255083,missing
8,256,256,84,missing,0.002439167,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,85,missing,0.0028655,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,86,missing,0.002426417,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,87,missing,0.002913084,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,88,missing,0.002798791,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,89,missing,0.002750458,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,90,missing,0.002754875,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,91,missing,0.0024055,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,92,missing,0.002521042,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,93,missing,0.002662417,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,94,missing,0.002379959,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,95,missing,0.002764333,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,96,missing,0.002859167,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,97,missing,0.002483959,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,98,missing,0.002883834,13,missing,missing,5.278772708,0.015255083,missing
8,256,256,99,missing,0.003285708,12,missing,missing,5.278772708,0.015255083,missing
8,256,256,100,missing,0.002766541,12,missing,missing,5.278772708,0.015255083,missing
9,512,512,1,missing,0.001765625,6,missing,missing,9.468014167,0.012190458,missing
9,512,512,2,missing,0.002392125,10,missing,missing,9.468014167,0.012190458,missing
9,512,512,3,missing,0.004163417,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,4,missing,0.003636208,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,5,missing,0.003907542,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,6,missing,0.005376292,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,7,missing,0.004837917,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,8,missing,0.004897375,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,9,missing,0.004182708,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,10,missing,0.005363375,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,11,missing,0.005410917,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,12,missing,0.018096375,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,13,missing,0.004616667,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,14,missing,0.006870375,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,15,missing,0.003906584,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,16,missing,0.004697166,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,17,missing,0.004330125,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,18,missing,0.003896041,17,missing,missing,9.468014167,0.012190458,missing
9,512,512,19,missing,0.003822167,16,missing,missing,9.468014167,0.012190458,missing
9,512,512,20,missing,0.00419825,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,21,missing,0.003603375,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,22,missing,0.004257666,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,23,missing,0.004257291,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,24,missing,0.004225375,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,25,missing,0.003944541,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,26,missing,0.004086375,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,27,missing,0.003590375,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,28,missing,0.012066541,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,29,missing,0.003820083,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,30,missing,0.004016625,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,31,missing,0.00523725,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,32,missing,0.004033125,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,33,missing,0.003871875,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,34,missing,0.004623625,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,35,missing,0.004515334,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,36,missing,0.0043605,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,37,missing,0.005015959,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,38,missing,0.00342275,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,39,missing,0.005123375,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,40,missing,0.003961375,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,41,missing,0.004792042,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,42,missing,0.004436125,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,43,missing,0.004661833,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,44,missing,0.00368675,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,45,missing,0.0090965,15,missing,missing,9.468014167,0.012190458,missing
9,512,512,46,missing,0.003937042,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,47,missing,0.004263458,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,48,missing,0.003737375,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,49,missing,0.00352725,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,50,missing,0.003502,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,51,missing,0.003860833,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,52,missing,0.003546666,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,53,missing,0.003811917,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,54,missing,0.003611417,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,55,missing,0.003612792,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,56,missing,0.004239958,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,57,missing,0.00408025,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,58,missing,0.003941583,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,59,missing,0.004173375,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,60,missing,0.003866375,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,61,missing,0.003314625,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,62,missing,0.003881875,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,63,missing,0.008869,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,64,missing,0.003793958,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,65,missing,0.003558583,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,66,missing,0.003569667,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,67,missing,0.003919041,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,68,missing,0.003871917,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,69,missing,0.004363,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,70,missing,0.003694875,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,71,missing,0.003307542,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,72,missing,0.003611125,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,73,missing,0.004083041,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,74,missing,0.002874,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,75,missing,0.004454208,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,76,missing,0.003294917,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,77,missing,0.003883625,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,78,missing,0.00362325,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,79,missing,0.004011209,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,80,missing,0.003358541,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,81,missing,0.003504875,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,82,missing,0.0078585,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,83,missing,0.004145291,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,84,missing,0.004025125,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,85,missing,0.003738208,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,86,missing,0.003078458,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,87,missing,0.003585416,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,88,missing,0.003636167,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,89,missing,0.003254458,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,90,missing,0.003878541,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,91,missing,0.003610708,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,92,missing,0.00403,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,93,missing,0.002926584,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,94,missing,0.003225625,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,95,missing,0.003781,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,96,missing,0.003282542,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,97,missing,0.003691625,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,98,missing,0.003532042,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,99,missing,0.003349083,14,missing,missing,9.468014167,0.012190458,missing
9,512,512,100,missing,0.003679375,14,missing,missing,9.468014167,0.012190458,missing
10,1024,1024,1,missing,0.027128625,6,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,2,missing,0.002563958,10,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,3,missing,0.003349708,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,4,missing,0.004274417,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,5,missing,0.004748917,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,6,missing,0.004702625,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,7,missing,0.004574959,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,8,missing,0.005573375,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,9,missing,0.005986791,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,10,missing,0.004784958,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,11,missing,0.005712667,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,12,missing,0.005406291,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,13,missing,0.006152208,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,14,missing,0.004936833,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,15,missing,0.0146185,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,16,missing,0.004841625,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,17,missing,0.005214958,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,18,missing,0.004594834,17,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,19,missing,0.006542667,16,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,20,missing,0.004224792,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,21,missing,0.00519275,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,22,missing,0.004119458,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,23,missing,0.004648083,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,24,missing,0.004385833,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,25,missing,0.004536,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,26,missing,0.005392625,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,27,missing,0.00577725,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,28,missing,0.008252833,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,29,missing,0.004957417,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,30,missing,0.004809,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,31,missing,0.005603959,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,32,missing,0.005750958,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,33,missing,0.005522459,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,34,missing,0.004389708,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,35,missing,0.004165291,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,36,missing,0.006016916,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,37,missing,0.003937917,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,38,missing,0.003891042,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,39,missing,0.004517125,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,40,missing,0.004626791,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,41,missing,0.005163166,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,42,missing,0.004681625,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,43,missing,0.009905667,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,44,missing,0.004543375,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,45,missing,0.0041475,15,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,46,missing,0.004896875,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,47,missing,0.004972,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,48,missing,0.00725225,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,49,missing,0.00402575,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,50,missing,0.004150542,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,51,missing,0.00406525,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,52,missing,0.004385208,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,53,missing,0.004029125,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,54,missing,0.004682208,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,55,missing,0.00388175,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,56,missing,0.003919,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,57,missing,0.004341625,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,58,missing,0.008810958,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,59,missing,0.003894583,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,60,missing,0.005361291,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,61,missing,0.003792666,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,62,missing,0.004675792,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,63,missing,0.004508459,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,64,missing,0.004278875,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,65,missing,0.005026375,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,66,missing,0.003773208,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,67,missing,0.033474167,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,68,missing,0.006985416,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,69,missing,0.005016833,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,70,missing,0.0038585,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,71,missing,0.004226458,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,72,missing,0.004670542,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,73,missing,0.008509416,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,74,missing,0.003822875,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,75,missing,0.004769667,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,76,missing,0.004064458,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,77,missing,0.003684958,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,78,missing,0.003753667,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,79,missing,0.005577833,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,80,missing,0.003572583,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,81,missing,0.004803417,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,82,missing,0.003980792,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,83,missing,0.004004291,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,84,missing,0.003862042,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,85,missing,0.004563208,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,86,missing,0.003863125,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,87,missing,0.004130833,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,88,missing,0.004004125,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,89,missing,0.007578083,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,90,missing,0.003904625,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,91,missing,0.004448041,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,92,missing,0.0036105,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,93,missing,0.003638667,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,94,missing,0.003824916,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,95,missing,0.004721666,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,96,missing,0.004293916,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,97,missing,0.003901333,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,98,missing,0.003980875,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,99,missing,0.004054125,14,missing,missing,30.816795083,0.013309583,missing
10,1024,1024,100,missing,0.00364425,14,missing,missing,30.816795083,0.013309583,missing
